customer_code,customer_name,phone_no,route_code,route_name,employee_name/employee_code(fk),AceDNS,Credit Limit,Credit days,Current Balance,Black List,TD,Branch code/name,Customer Type,rds_code/rds_name,sauda_validity_period,address,landline_no,owner_name,owner_phone,cust_class,weekly_closing_day,coverage_type,TIN,PAN,district,Minimum Stock,Bank name,Bankaccountnumber,Email,visit day,state,monthly potential,sauda limit,Incoterms,loadability_ton,transport mode ,sauda type,zone,visit sequence,appointment_date,date_of_birth,date_of_anniversary,whatsapp_no,beneficiary_name,IFS_code,pin,Base lattitude,Base longitude,Retailer app,New Customer,Category of store,NLP,Area,Route No,Cluster,SAP Customer Code,Status
SDRE07896,RAJEN HARDWARE (RSDR1418),9002743872,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,S467,,,,,,,,,,,,,,,,,,46,,,,,,NB1,,,,,,,,,26.5834845,88.2710472,,,,,,,,1500000596,
WBS309,SHREE SHYAM TRADERS,9932635178,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Dealer,,,,,,,,,,,,,,,,,,,715,,,,,,NB1,,,,,,,,,26.6388817,88.3726372,,,,,,,,1000002008,
SDRE08005,BAJRANGBALI TRADERS (RSDB1445),9832356856,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBB142,,,,,,,,,,,,,,,,,,11,,,,,,NB1,,,,,,,,,26.6551959,88.3692254,,,,,,,,1500001392,
SDRE08116,KRISHI BHANDAR (RSDK1483),7908281571,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,42,,,,,,NB1,,,,,,,,,26.4932535,88.2144404,,,,,,,,1500000236,
SDRE08839,FRIENDS ENTERPRISE (RSDF1633),8101127464,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,35,,,,,,NB1,,,,,,,,,26.5874945,88.3530886,,,,,,,,1500012119,
SDRE09048,S.B. ENTERPRISE (RSDS1722),9007569874,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN12,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,208,,,,,,NB1,,,,,,,,,26.6555662,88.3692869,,,,,,,,1500012460,
SDRE09100,GHOSH HARDWARE - KANTIVITA (RSDG1748),8250556481,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,WBS278,,,,,,,,,,,,,,,,,,45,,,,,,NB1,,,,,,,,,,,,,,,,,,1500012610,
SDRE09368,GOPE ENTERPRISE (RSDG1847),7872187069,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBD057,,,,,,,,,,,,,,,,,,88,,,,,,NB1,,,,,,,,,26.6812875,88.3663062,,,,,,,,1500013417,
SDRE09731,JHA TRADERS (RSDJ2045),9932489118,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,WBS278,,,,,,,,,,,,,,,,,,102,,,,,,NB1,,,,,,,,,,,,,,,,,,1500014497,
SDRE09917,NIRMAN HARDWARE - CHATHAT (RSDN2163),7384874117,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBM226,,,,,,,,,,,,,,,,,,90,,,,,,NB1,,,,,,,,,26.5486864,88.3378581,,,,,,,,1500015137,
SDRE10025,ALISHAN HARDWARE (RSDA2213),7864912607,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,A184,,,,,,,,,,,,,,,,,,211,,,,,,NB1,,,,,,,,,26.620502,88.3783923,,,,,,,,1500015545,
SDRE10095,SHAMSI HARDWARE (RSDS2264),9064045063,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,R114,,,,,,,,,,,,,,,,,,80,,,,,,NB1,,,,,,,,,26.4638183,88.2357567,,,,,,,,1500015963,
SDRE10118,JOGOMAYA HARDWARE STORES (RSDJ2275),9932341047,DRP0164,PHASIDEWA,1101220;AEMP900799200018;1101153;11001822,Y,,,,N,,DN13,Sub Dealer,WBT036,,,,,,,,,,,,,,,,,,319,,,,,,NB1,,,,,,,,,26.4925767,88.2380967,,,,,,,,1500016124,
SDRE10129,GANESH HARDWARE (RSDG2288),9641961650,DRP0164,PHASIDEWA,1101220;AEMP900799200018;1101153;11001822,Y,,,,N,,DN13,Sub Dealer,WBG096,,,,,,,,,,,,,,,,,,620,,,,,,NB1,,,,,,,,,26.5923319,88.2848263,,,,,,,,1500016171,
SDRE10230,GANESH BHANDAR - BIDHANNAGAR (RSDG2361),9734915375,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,R114,,,,,,,,,,,,,,,,,,67,,,,,,NB1,,,,,,,,,26.4850167,88.2371333,,,,,,,,1500016737,
SDRE10302,BAJRANG HARDWARE - BIDHANNAGAR (RSDB2400),9679728204,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Sub Dealer,WBR120,,,,,,,,,,,,,,,,,,54,,,,,,NB1,,,,,,,,,,,,,,,,,,1500017097,
SDRE10498,AKIL HARDWARE STORE (RSDA2509),9851487976,DRP0164,PHASIDEWA,11002151;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,60,,,,,,NB1,,,,,,,,,26.5346215,88.2490083,,,,,,,,1500018112,
SDRE10499,PRITY HARDWARE (RSDP2510),9832046576,DRP0164,PHASIDEWA,11002151;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,80,,,,,,NB1,,,,,,,,,26.54694,88.336705,,,,,,,,1500018113,
SDRE10504,MUNNA HARDWARE - PHANSIDEWA (RSDM2515),9547106490,DRP0164,PHASIDEWA,11002151;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,90,,,,,,NB1,,,,,,,,,26.5876572,88.3537538,,,,,,,,1500018126,
SDRE10505,VARIETY HARDWARE STORE - SILIGURI (RSDV2516),7427985656,DRP0164,PHASIDEWA,11002151;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,100,,,,,,NB1,,,,,,,,,26.5810177,88.2826039,,,,,,,,1500018127,
SDRE10573,RAZA HARDWARE & (GOS) (RSDR2546),9932818736,DRP0164,PHASIDEWA,11002151;1101153;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,150,,,,,,NB1,,,,,,,,,,,,,,,,,,1500018340,
SDRE10584,ANU TRADERS (RSDA2558),7098208444,DRP0164,PHASIDEWA,11002151;1101153;11002132;11001795,Y,,,,N,,DN13,Sub Dealer,WBS309,,,,,,,,,,,,,,,,,,150,,,,,,NB1,,,,,,,,,,,,,,,,,,1500018388,
NSRE04158,DD HARDWARE,9851061090,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.680897,88.3665422,,,,,,,,,
NSRE04262,LOKNATH TRADER,9832080090,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,10,,,,,,NB1,,,,,,,,,26.6838448,88.3652738,,,,,,,,,
NSRE04441,SHREE GANESH HARDWARE,9434495156,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,750,,,,,,NB1,,,,,,,,,26.6631143,88.369684,,,,,,,,,
SDRE02155,GANESH BHANDAR(RSDG033),9733264474,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Non Star,R114,,,,,,,,,,,,,,,,,,170,,,,,,NB1,,,,,,,,,,,,,,,,,,1500000227,
SDRE02243,LAXMI NARAYAN BUILDERS(RSDL078),9932565036,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,20,,,,,,NB1,,,,,,,,,26.4944889,88.238603,,,,,,,,1500000228,
SDRE02642,VARAITY HARDWARE STORE(RSDV506),9932282608,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Non Star,R114,,,,,,,,,,,,,,,,,,60,,,,,,NB1,,,,,,,,,26.5761567,88.28018,,,,,,,,1500000027,
SDRE02649,SOVA HARDWARE(RSDS071),9708894678,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,60,,,,,,NB1,,,,,,,,,26.49618,88.2392882,,,,,,,,1500000230,
SDRE02650,SABRI HARDWARE,9851910027,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN12,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.4640575,88.2359255,,,,,,,,1500009581,
SDRE02652,GHOSH HARDWARE(RSDG535),9832037243,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.4849476,88.2349541,,,,,,,,1500000231,
SDRE04386,SAHA FURNITURE AND HARDWARE(RSDS034),8967952284,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,40,,,,,,NB1,,,,,,,,,,,,,,,,,,1500001320,
SDRE04713,MANDAL FURNITURE & HARDWARE(RSDM044),7908641542,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN13,Non Star,WBS278,,,,,,,,,,,,,,,,,,70,,,,,,NB1,,,,,,,,,,,,,,,,,,1500001322,
SDRE05500,NANDI BHANDAR(RSDN067),9564837593,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,170,,,,,,NB1,,,,,,,,,26.4848491,88.2367355,,,,,,,,1500000232,
SDRE07053,PAUL HARDWARE (PHASIDEWA)(RSDP757),7908206325,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.592585,88.286315,,,,,,,,1500000593,
SDRE07101,BIDHAN NAGAR HARDWARE STORES(RSDB796),9733241379,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.4933695,88.2384098,,,,,,,,1500000233,
SDRE07143,BISWAS ENTERPRISE(RSDB830),9614168359,DRP0164,PHASIDEWA,11002151;11002151;AEMP000799001073;1101153;11001795,Y,,,,N,,DN13,Non Star,WBD057,,,,,,,,,,,,,,,,,,20,,,,,,NB1,,,,,,,,,26.5996683,88.3580042,,,,,,,,1500001324,
SDRE07339,A.S HARDWARE STORE (RSDA936),7908160150,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,40,,,,,,NB1,,,,,,,,,,,,,,,,,,1500001325,
SDRE07806,MINA HARDWARE (RSDM1349),9382913394,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Non Star,WBS278,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,,,,,,,,,,1500000640,
NSRE19554,K R HARDWARE,9564243752,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,,,,,,,,,,,
SDRE07897,K.R HARDWARE (RSDK1419),9564243754,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001929,Y,,,,N,,DN03,Non Star,R114,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,,,,,,,,,,1500000275,
NSRE19707,SARKAR ENTERPRISE,7384158432,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.5891493,88.3572284,,,,,,,,,
NSRE19764,ROY ENTERPRISE,9933084730,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.5888883,88.363612,,,,,,,,,
NSRE19768,SARKAR HARDWARE,8918433068,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.5875453,88.3522479,,,,,,,,,
NSRE19871,GHOSH BUILDERS,8637392920,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,20,,,,,,NB1,,,,,,,,,26.5135556,88.2427798,,,,,,,,,
NSRE19918,BHAGAT HARDWARE,8918942721,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.586331,88.2736628,,,,,,,,,
NSRE19926,SHYAMLAL HARDWARE,9749571500,DRP0164,PHASIDEWA,AEMP900799200027;AEMP000799001073;AEMP000799001032;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,80,,,,,,NB1,,,,,,,,,,,,,,,,,,,
NSRE20202,BAJRANG HARDWARE,9679728204,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,40,,,,,,NB1,,,,,,,,,22.5145354,88.3107455,,,,,,,,,
NSRE20249,MUNNA HARDWARE,9547106590,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.53587,88.3351067,,,,,,,,,
NSRE20714,ROY HARDWARE,9851691838,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN13,Non Star,,,,,,,,,,,,,,,,,,,60,,,,,,NB1,,,,,,,,,26.6343883,88.3659706,,,,,,,,,
NSRE20956,NANDI BHANDAR,9434233623,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.4926122,88.2379661,,,,,,,,,
NSRE21114,TOPPO HARDWARE,8759003592,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,40,,,,,,NB1,,,,,,,,,26.6551817,88.3110254,,,,,,,,,
NSRE21322,PRASAD GRILL,8942024064,DRP0164,PHASIDEWA,11002151;AEMP000799001073;1101153;11001551,Y,,,,N,,DN03,Non Star,,,,,,,,,,,,,,,,,,,30,,,,,,NB1,,,,,,,,,26.6358417,88.3105597,,,,,,,,,
NSRE21658,PROMILA STORE,9614664124,DRP0164,PHASIDEWA,11002151;1101153;11002132,Y,,,,N,,DN12,Non Star,,,,,,,,,,,,,,,,,,,50,,,,,,NB1,,,,,,,,,26.6763632,88.3703296,,,,,,,,,
